Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_year,Order_Date_month,Order_Date_day
32.0,4.1,25.500329,81.884279,17:15,17:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,2022,2,13
32.0,4.9,12.336356,76.629103,08:35,08:45,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,2022,3,3
23.0,4.5,0.07,0.07,21:50,22:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,2022,2,14
22.0,4.5,26.986431,75.806649,22:45,22:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,2022,3,13
29.0,4.9,12.4385,76.795808,21:20,21:35,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,2022,3,14
36.0,4.7,31.029992,75.961338,23:25,23:30,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,2022,2,18
20.0,3.6,12.321072,76.664878,11:15,11:20,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,2022,3,3
34.0,4.8,12.989934,77.739386,16:35,16:50,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,2022,3,21
27.0,4.7,27.015287,75.904592,20:50,20:55,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,2022,3,27
35.0,4.7,19.2513,72.906191,18:15,18:25,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,2022,2,4
24.0,4.2,22.802634,75.966959,19:55,0.833333333,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,2022,6,4
32.0,4.9,10.97185,76.981082,11:25,11:30,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,2022,7,3
31.0,4.5,19.135838,72.902658,21:30,21:40,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,2022,3,27
35.0,4.8,19.105838,72.872658,15:45,15:55,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,2022,3,4
24.0,4.9,22.891226,76.017522,22:20,22:25,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,2022,4,3
31.0,4.7,30.391281,78.098022,22:20,22:35,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,2022,2,15
35.0,4.4,21.267729,72.878726,17:30,17:40,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,2022,3,31
33.0,4.7,19.201141,72.883074,18:55,0.791666667,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,2022,6,4
24.0,4.9,12.982161,77.606014,08:50,0.375,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,2022,9,3
33.0,4.8,17.519585,78.482621,17:50,18:05,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,2022,12,3
34.0,5.0,25.459872,81.846167,11:40,11:45,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,2022,11,2
27.0,4.7,17.53971,78.448855,23:30,23:45,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,2022,12,3
24.0,4.6,22.82004,75.972847,23:35,23:40,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,2022,3,20
34.0,4.8,12.354747,76.695861,20:25,20:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,2022,3,25
25.0,4.6,26.965287,75.854592,17:20,17:35,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,2022,3,28
